image_dir,label
data/ocr/test/528759006+-9007.tif.json,2
data/ocr/test/50685662-5665.tif.json,5
data/ocr/test/504527831.tif.json,7
data/ocr/test/timo0002125.tif.json,0
data/ocr/test/85668160.tif.json,13
data/ocr/test/2070494311_4312.tif.json,4
data/ocr/test/2075733342.tif.json,8
data/ocr/test/2046061055_1057.tif.json,14
data/ocr/test/2073184183.tif.json,1
data/ocr/test/50192697-2698.tif.json,14
data/ocr/test/2077741947.tif.json,8
data/ocr/test/0060277818.tif.json,8
data/ocr/test/1001877337.tif.json,15
data/ocr/test/12812969.tif.json,15
data/ocr/test/85423206_85423217.tif.json,15
data/ocr/test/2001208081.tif.json,8
data/ocr/test/521422789+-2789.tif.json,0
data/ocr/test/92767986_92767987.tif.json,0
data/ocr/test/502221726+-1749.tif.json,11
data/ocr/test/2031296970.tif.json,7
data/ocr/test/2020267555.tif.json,8
data/ocr/test/2065117321_7360.tif.json,12
data/ocr/test/89349309.tif.json,1
data/ocr/test/2055571611_2055571613.tif.json,12
data/ocr/test/515626520+-6522.tif.json,3
data/ocr/test/2022831579_2022831587.tif.json,12
data/ocr/test/0060057449.tif.json,15
data/ocr/test/2057124065_4066.tif.json,7
data/ocr/test/524425705+-5705.tif.json,0
data/ocr/test/2030100078.tif.json,1
data/ocr/test/2029095542.tif.json,5
data/ocr/test/506839819+-9823.tif.json,3
data/ocr/test/505037754_505037756.tif.json,3
data/ocr/test/2075514481.tif.json,8
data/ocr/test/2085135435b.tif.json,2
data/ocr/test/2029180662.tif.json,8
data/ocr/test/87699288.tif.json,11
data/ocr/test/2071786262.tif.json,9
data/ocr/test/503215462.tif.json,3
data/ocr/test/CTRCONTRACTS024760-4.tif.json,11
data/ocr/test/513593171_513593172.tif.json,3
data/ocr/test/11296831_11296833.tif.json,14
data/ocr/test/2073684033.tif.json,11
data/ocr/test/tob09615.70.tif.json,9
data/ocr/test/528981943+-1944.tif.json,2
data/ocr/test/2065355734.tif.json,8
data/ocr/test/506256247.tif.json,3
data/ocr/test/2029189442.tif.json,9
data/ocr/test/2023065798_2023065803.tif.json,6
data/ocr/test/2025045533.tif.json,12
data/ocr/test/2070716923_6924.tif.json,4
data/ocr/test/50422259-2260.tif.json,14
data/ocr/test/515945497+-5498.tif.json,3
data/ocr/test/2070690348.tif.json,2
data/ocr/test/518141366+-1368.tif.json,3
data/ocr/test/0000212904.tif.json,15
data/ocr/test/522712701+-2702.tif.json,1
data/ocr/test/94137043_94137045.tif.json,1
data/ocr/test/2078640682_0683.tif.json,5
data/ocr/test/0011854599.tif.json,0
data/ocr/test/2030139129.tif.json,5
data/ocr/test/2028748089.tif.json,11
data/ocr/test/50052411.tif.json,0
data/ocr/test/2505120881_0890.tif.json,12
data/ocr/test/50388855-8856.tif.json,14
data/ocr/test/12803424.tif.json,4
data/ocr/test/2063831630_1653.tif.json,12
data/ocr/test/2041784396_2041784404.tif.json,13
data/ocr/test/523449421+-9422.tif.json,7
data/ocr/test/505949474_505949476.tif.json,3
data/ocr/test/2001203967.tif.json,5
data/ocr/test/2069734516.tif.json,7
data/ocr/test/2072115479.tif.json,9
data/ocr/test/0060310950.tif.json,8
data/ocr/test/0060367814.tif.json,15
data/ocr/test/91574380_4381.tif.json,4
data/ocr/test/2053447546_2053447547.tif.json,0
data/ocr/test/505449039.tif.json,0
data/ocr/test/2041723282_2041723389.tif.json,10
data/ocr/test/88011315.tif.json,5
data/ocr/test/2042136426.tif.json,13
data/ocr/test/50094919-4919.tif.json,0
data/ocr/test/2062542197_2062542200.tif.json,1
data/ocr/test/0012198651.tif.json,1
data/ocr/test/92123867.tif.json,10
data/ocr/test/500215331.tif.json,0
data/ocr/test/83995796.tif.json,1
data/ocr/test/2505346861_6864.tif.json,12
data/ocr/test/01409468.tif.json,10
data/ocr/test/503467716_503467717.tif.json,13
data/ocr/test/03047489.tif.json,15
data/ocr/test/2024441363_2024441369.tif.json,5
data/ocr/test/2059007945.tif.json,8
data/ocr/test/1003294218_1003294226.tif.json,12
data/ocr/test/523254632+-4632.tif.json,3
data/ocr/test/506640177.tif.json,13
data/ocr/test/50427526-7526.tif.json,15
data/ocr/test/516738141+-8157.tif.json,3
data/ocr/test/10065451.tif.json,14
data/ocr/test/2046007848.tif.json,8
data/ocr/test/2044115587_2044115589.tif.json,15
data/ocr/test/50637465-7466.tif.json,14
data/ocr/test/0060112313.tif.json,13
data/ocr/test/87482289_87482309.tif.json,5
data/ocr/test/tob11131.61.tif.json,15
data/ocr/test/tcal0475734_5737.tif.json,10
data/ocr/test/528858847+-8847.tif.json,2
data/ocr/test/524089201+-9201.tif.json,2
data/ocr/test/2053453662.tif.json,8
data/ocr/test/524358918+-8919.tif.json,13
data/ocr/test/2051123543.tif.json,15
data/ocr/test/2057458124_2057458125.tif.json,7
data/ocr/test/ti16571209.tif.json,9
data/ocr/test/2085764943.tif.json,2
data/ocr/test/2070045225.tif.json,2
data/ocr/test/50204726-4726.tif.json,15
data/ocr/test/500949625_500949628.tif.json,13
data/ocr/test/2081323344.tif.json,2
data/ocr/test/0000983848.tif.json,12
data/ocr/test/2069732589.tif.json,7
data/ocr/test/0060146003.tif.json,15
data/ocr/test/518222016+-2017.tif.json,3
data/ocr/test/1003578997.tif.json,15
data/ocr/test/87803599_87803600.tif.json,10
data/ocr/test/517548009+-8011.tif.json,3
data/ocr/test/2015006956.tif.json,0
data/ocr/test/1005126970.tif.json,9
data/ocr/test/2070499925_9926.tif.json,4
data/ocr/test/2056291152_2056291155.tif.json,5
data/ocr/test/2057677971.tif.json,7
data/ocr/test/50651461-1462.tif.json,14
data/ocr/test/2047524305.tif.json,13
data/ocr/test/0000965264.tif.json,15
data/ocr/test/88764915.tif.json,15
data/ocr/test/2078269185.tif.json,2
data/ocr/test/522471840+-1841.tif.json,0
data/ocr/test/03752912_03752913.tif.json,9
data/ocr/test/2040792137_2040792142.tif.json,10
data/ocr/test/40039718-9719.tif.json,14
data/ocr/test/0060189576.tif.json,15
data/ocr/test/2031512939.tif.json,5
data/ocr/test/1002476228_1002476231.tif.json,13
data/ocr/test/2080978951.tif.json,12
data/ocr/test/0000060883.tif.json,7
data/ocr/test/503162904_503162914.tif.json,3
data/ocr/test/505534148_505534153.tif.json,13
data/ocr/test/2064724285.tif.json,1
data/ocr/test/93416590.tif.json,11
data/ocr/test/2050760273.tif.json,14
data/ocr/test/1000333790_1000333806.tif.json,5
data/ocr/test/2021633367.tif.json,5
data/ocr/test/50096456-6456.tif.json,11
data/ocr/test/1005084679_1005084682.tif.json,9
data/ocr/test/87647183.tif.json,4
data/ocr/test/50345443-5443.tif.json,14
data/ocr/test/0000943130.tif.json,5
data/ocr/test/1000037642_1000037643.tif.json,5
data/ocr/test/2084337374.tif.json,1
data/ocr/test/520729449+-9449.tif.json,0
data/ocr/test/1003717883.tif.json,7
data/ocr/test/2057869568_9569.tif.json,5
data/ocr/test/516868509+-8514.tif.json,13
data/ocr/test/2073953544.tif.json,15
data/ocr/test/2069727526.tif.json,7
data/ocr/test/2083852423.tif.json,1
data/ocr/test/504928518_504928521.tif.json,7
data/ocr/test/2049201845.tif.json,8
data/ocr/test/522763896+-3897.tif.json,3
data/ocr/test/2029169670_2029169687.tif.json,12
data/ocr/test/515958838+-8839.tif.json,3
data/ocr/test/2083427471.tif.json,4
data/ocr/test/50229982-9983.tif.json,14
data/ocr/test/11009512.tif.json,0
data/ocr/test/516803583+-3585.tif.json,13
data/ocr/test/91880685.tif.json,0
data/ocr/test/1005072703-a.tif.json,9
data/ocr/test/0071043880.tif.json,13
data/ocr/test/2041378445_2041378459.tif.json,10
data/ocr/test/529274435+-4442.tif.json,2
data/ocr/test/516736177+-6178.tif.json,4
data/ocr/test/85028251_8261.tif.json,13
data/ocr/test/2053484054.tif.json,8
data/ocr/test/50548576-8577.tif.json,14
data/ocr/test/519098390+-8390.tif.json,7
data/ocr/test/50425603-5603.tif.json,15
data/ocr/test/92227544_7545.tif.json,11
data/ocr/test/93497291.tif.json,10
data/ocr/test/50287280-7282.tif.json,14
data/ocr/test/2065163376.tif.json,1
data/ocr/test/40029414-9415.tif.json,14
data/ocr/test/0000019229.tif.json,5
data/ocr/test/2072183257.tif.json,4
data/ocr/test/2058501398.tif.json,4
data/ocr/test/2057450967_2057450968.tif.json,7
data/ocr/test/timo0006675_6676.tif.json,10
data/ocr/test/504425550+-5553.tif.json,1
data/ocr/test/504515035.tif.json,7
data/ocr/test/2082919268b.tif.json,2
data/ocr/test/524182616+-2617.tif.json,3
data/ocr/test/10060300_10060312.tif.json,6
data/ocr/test/2501602977_2501602991.tif.json,12
data/ocr/test/50568479-8493.tif.json,6
data/ocr/test/528373570+-3571.tif.json,2
data/ocr/test/0001253009.tif.json,12
data/ocr/test/50487850-7851.tif.json,14
data/ocr/test/2031300563.tif.json,7
data/ocr/test/2041472248_2251.tif.json,12
data/ocr/test/2047038953.tif.json,8
data/ocr/test/03588136_03588137.tif.json,9
data/ocr/test/503552571+-2573.tif.json,3
data/ocr/test/504226805.tif.json,3
data/ocr/test/2085744515_4516.tif.json,9
data/ocr/test/0060178336.tif.json,8
data/ocr/test/2072823493.tif.json,1
data/ocr/test/2063253262.tif.json,1
data/ocr/test/50722814-2814.tif.json,6
data/ocr/test/2028744359_2028744360.tif.json,11
data/ocr/test/2076373526.tif.json,1
data/ocr/test/2085211091_1099.tif.json,13
data/ocr/test/2023543787.tif.json,11
data/ocr/test/2026190076.tif.json,8
data/ocr/test/506937337+-7340.tif.json,0
data/ocr/test/503950290.tif.json,4
data/ocr/test/2084335721.tif.json,1
data/ocr/test/50442742-2743.tif.json,14
data/ocr/test/2046322279_2046322281.tif.json,12
data/ocr/test/515555932+-5934.tif.json,3
data/ocr/test/528897739+-7740.tif.json,2
data/ocr/test/50081776_50081777.tif.json,14
data/ocr/test/2031304849.tif.json,7
data/ocr/test/2028743428_2028743429.tif.json,1
data/ocr/test/522705819+-5820.tif.json,3
data/ocr/test/2053442026.tif.json,12
data/ocr/test/2084348163_8165.tif.json,1
data/ocr/test/2010064582_2010064595.tif.json,12
data/ocr/test/2051083263.tif.json,15
data/ocr/test/528799542+-9542.tif.json,2
data/ocr/test/50393133-3135.tif.json,14
data/ocr/test/2054519026_2054519028.tif.json,1
data/ocr/test/2504095323.tif.json,8
data/ocr/test/2073870191_0192.tif.json,12
data/ocr/test/2022904768.tif.json,1
data/ocr/test/507705072+-5073.tif.json,3
data/ocr/test/10398405.tif.json,6
data/ocr/test/509188897+-8897.tif.json,1
data/ocr/test/2029055905.tif.json,1
data/ocr/test/2029194404.tif.json,1
data/ocr/test/2077864572.tif.json,10
data/ocr/test/0011862921.tif.json,0
data/ocr/test/ti16531515.tif.json,15
data/ocr/test/2500121965.tif.json,12
data/ocr/test/50351574-1577.tif.json,14
data/ocr/test/2061977309_2061977311.tif.json,5
data/ocr/test/50406956-6956.tif.json,14
data/ocr/test/1000244855_1000244858.tif.json,5
data/ocr/test/2061013562.tif.json,4
data/ocr/test/2045214374.tif.json,15
data/ocr/test/96925665_5698.tif.json,6
data/ocr/test/11295405.tif.json,0
data/ocr/test/2069734265.tif.json,7
data/ocr/test/2041644894_5078.tif.json,12
data/ocr/test/tob15013.09.tif.json,4
data/ocr/test/1002402625.tif.json,9
data/ocr/test/1002420011.tif.json,9
data/ocr/test/524385635+-5636.tif.json,13
data/ocr/test/0000261022.tif.json,10
data/ocr/test/502472488.tif.json,4
data/ocr/test/513311317_513311318.tif.json,1
data/ocr/test/522734861+-4883.tif.json,3
data/ocr/test/50445637-5638.tif.json,14
data/ocr/test/93172181.tif.json,8
data/ocr/test/2085696731c.tif.json,2
data/ocr/test/2028708390.tif.json,11
data/ocr/test/0000098282.tif.json,7
data/ocr/test/2065174135_4136.tif.json,10
data/ocr/test/01125884.tif.json,9
data/ocr/test/2043481292.tif.json,1
data/ocr/test/518864303+-4304.tif.json,3
data/ocr/test/502359499.tif.json,0
data/ocr/test/corti0012955.tif.json,9
data/ocr/test/2057435859_2057435860.tif.json,7
data/ocr/test/0000240234.tif.json,12
data/ocr/test/1001861122.tif.json,15
data/ocr/test/524359555+-9556.tif.json,13
data/ocr/test/518227499+-7501.tif.json,3
data/ocr/test/514874223+-4229.tif.json,3
data/ocr/test/93782106.tif.json,9
data/ocr/test/2028347927.tif.json,9
data/ocr/test/2054138487_2054138488.tif.json,5
data/ocr/test/ton04821.02_ton04821.03.tif.json,15
data/ocr/test/2028821147.tif.json,1
data/ocr/test/2051162484.tif.json,8
data/ocr/test/89337861_7877.tif.json,5
data/ocr/test/2063754254.tif.json,9
data/ocr/test/50346692-6692.tif.json,8
data/ocr/test/2083466266.tif.json,9
data/ocr/test/1000206459_1000206460.tif.json,12
data/ocr/test/10324837_10324848.tif.json,6
data/ocr/test/0000244340.tif.json,13
data/ocr/test/0060023908.tif.json,7
data/ocr/test/524380058+-0060.tif.json,3
data/ocr/test/2505186940_6941.tif.json,1
data/ocr/test/10142638.tif.json,6
data/ocr/test/71203765.tif.json,13
data/ocr/test/1000364152.tif.json,13
data/ocr/test/50462796-2798.tif.json,14
data/ocr/test/10132792_10132804.tif.json,6
data/ocr/test/1000359936.tif.json,15
data/ocr/test/524384399+-4400.tif.json,3
data/ocr/test/510277741.tif.json,0
data/ocr/test/2028719437.tif.json,1
data/ocr/test/2040787634a.tif.json,10
data/ocr/test/2023381244_2023381249.tif.json,6
data/ocr/test/1002479453_1002479458.tif.json,13
data/ocr/test/2064983249_3253.tif.json,12
data/ocr/test/2063591178.tif.json,10
data/ocr/test/502610195+-0195.tif.json,4
data/ocr/test/2077291208_1213.tif.json,12
data/ocr/test/2029117542.tif.json,5
data/ocr/test/50172180-2181.tif.json,14
data/ocr/test/2021522808_2021522814.tif.json,5
data/ocr/test/1005152045.tif.json,0
data/ocr/test/0060237129.tif.json,15
data/ocr/test/1000047656.tif.json,11
data/ocr/test/1002403457-b.tif.json,9
data/ocr/test/2082640996_1003.tif.json,12
data/ocr/test/514242386+-2386.tif.json,1
data/ocr/test/50033143.tif.json,0
data/ocr/test/82838157.tif.json,13
data/ocr/test/515946394+-6394.tif.json,3
data/ocr/test/517728272+-8273.tif.json,3
data/ocr/test/71194420.tif.json,15
data/ocr/test/50054432.tif.json,15
data/ocr/test/2047996152.tif.json,8
data/ocr/test/2053577448_2053577449.tif.json,7
data/ocr/test/506074390+-4405.tif.json,13
data/ocr/test/50588168-8169.tif.json,14
data/ocr/test/91514879.tif.json,11
data/ocr/test/518770818+-0823.tif.json,0
data/ocr/test/2015021543_2015021545.tif.json,10
data/ocr/test/1002485995_1002485996.tif.json,13
data/ocr/test/2070075587.tif.json,12
data/ocr/test/501288558+-8574.tif.json,3
data/ocr/test/2029370191.tif.json,11
data/ocr/test/2028438411_8412.tif.json,5
data/ocr/test/ti16290373.tif.json,15
data/ocr/test/2030059917_2030059920.tif.json,7
data/ocr/test/87147802.tif.json,1
data/ocr/test/515957675+-7677.tif.json,3
data/ocr/test/509131829+-1830.tif.json,4
data/ocr/test/2041765625_2041765637.tif.json,13
data/ocr/test/2085121294a.tif.json,2
data/ocr/test/1002600666_1002600669.tif.json,6
data/ocr/test/2030358273.tif.json,7
data/ocr/test/2085796028a.tif.json,2
data/ocr/test/2076202711_2712.tif.json,15
data/ocr/test/506339604_506339605.tif.json,1
data/ocr/test/2070221199.tif.json,4
data/ocr/test/2082317120_7123.tif.json,12
data/ocr/test/2042830397.tif.json,8
data/ocr/test/2048502537.tif.json,13
data/ocr/test/1003185541.tif.json,6
data/ocr/test/514528530+-8531.tif.json,1
data/ocr/test/2704400877.tif.json,2
data/ocr/test/0000985157.tif.json,15
data/ocr/test/CTRSP-FILES011334-13.tif.json,8
data/ocr/test/2059013194_2059013202.tif.json,5
data/ocr/test/50068696.tif.json,0
data/ocr/test/89977267_7290.tif.json,5
data/ocr/test/96652988.tif.json,10
data/ocr/test/2083812131.tif.json,1
data/ocr/test/2078784259c.tif.json,2
data/ocr/test/530224454+-4454.tif.json,2
data/ocr/test/1002605821.tif.json,10
data/ocr/test/0000331927.tif.json,4
data/ocr/test/2000522757_2000522761.tif.json,10
data/ocr/test/70104587-4597.tif.json,6
data/ocr/test/82096680.tif.json,12
data/ocr/test/2074468452f_8453.tif.json,2
data/ocr/test/91387381.tif.json,4
data/ocr/test/2073360863.tif.json,10
data/ocr/test/89250529.tif.json,8
data/ocr/test/2041532351_2352.tif.json,1
data/ocr/test/50073659.tif.json,0
data/ocr/test/titx1403.65.tif.json,10
data/ocr/test/2028516645_2028516646.tif.json,5
data/ocr/test/91505446_5447.tif.json,10
data/ocr/test/50411383-1388.tif.json,5
data/ocr/test/518031403.tif.json,11
data/ocr/test/1003042293_1003042294.tif.json,9
data/ocr/test/80553875_80553886.tif.json,5
data/ocr/test/2505019195.tif.json,2
data/ocr/test/tob08501.46.tif.json,9
data/ocr/test/2023386050.tif.json,5
data/ocr/test/2076907254.tif.json,5
data/ocr/test/500952633_500952636.tif.json,0
data/ocr/test/2069719867.tif.json,7
data/ocr/test/0011854659.tif.json,15
data/ocr/test/2065003315_3322.tif.json,12
data/ocr/test/502594087.tif.json,4
data/ocr/test/50485799-5800.tif.json,14
data/ocr/test/89662673_2699.tif.json,6
data/ocr/test/2072578736.tif.json,5
data/ocr/test/2026436895.tif.json,11
data/ocr/test/2063219404.tif.json,1
data/ocr/test/2065166918_6919.tif.json,0
data/ocr/test/99334057_4058.tif.json,4
data/ocr/test/2045446000.tif.json,8
data/ocr/test/2057442113_2057442114.tif.json,7
data/ocr/test/03059716.tif.json,0
data/ocr/test/2058083576.tif.json,5
data/ocr/test/2048393195_3196.tif.json,12
data/ocr/test/0001219743.tif.json,11
data/ocr/test/520519938+-9938.tif.json,0
data/ocr/test/0071003373.tif.json,8
data/ocr/test/2041961592.tif.json,13
data/ocr/test/2040454595_2040454598.tif.json,13
data/ocr/test/2046020771.tif.json,12
data/ocr/test/2044412070.tif.json,9
data/ocr/test/2031311536.tif.json,7
data/ocr/test/2505336475_6487.tif.json,5
data/ocr/test/1003043604.tif.json,9
data/ocr/test/0000165159.tif.json,14
data/ocr/test/506187416_506187417.tif.json,3
data/ocr/test/2037013627.tif.json,8
data/ocr/test/50308021-8021.tif.json,14
data/ocr/test/1005113158_1005113161.tif.json,12
data/ocr/test/507806689.tif.json,4
data/ocr/test/01837614_7618.tif.json,13
data/ocr/test/2082956060.tif.json,9
data/ocr/test/0060248592.tif.json,13
data/ocr/test/531536178+-6178.tif.json,2
data/ocr/test/2023176387.tif.json,9
data/ocr/test/50361915-1916.tif.json,14
data/ocr/test/2057442743_2057442745.tif.json,7
data/ocr/test/11283986.tif.json,14
data/ocr/test/2501659216_2501659219.tif.json,5
data/ocr/test/2024980577_2024980580.tif.json,12
data/ocr/test/2048759608.tif.json,10
data/ocr/test/2059094866.tif.json,8
data/ocr/test/0001454973.tif.json,13
data/ocr/test/2081777123.tif.json,8
data/ocr/test/04228600.tif.json,15
data/ocr/test/2048389263_9264.tif.json,12
data/ocr/test/2085113111c.tif.json,2
data/ocr/test/50034894_50034895.tif.json,0
data/ocr/test/2047367426.tif.json,9
data/ocr/test/2057640404.tif.json,7
data/ocr/test/519283606+-3607.tif.json,0
data/ocr/test/2057675115.tif.json,7
data/ocr/test/2070424227.tif.json,11
data/ocr/test/2066013880.tif.json,8
data/ocr/test/505018390.tif.json,3
data/ocr/test/87064557.tif.json,11
data/ocr/test/502433078+-3079.tif.json,3
data/ocr/test/50690149-0150.tif.json,14
data/ocr/test/2048334076_2048334084.tif.json,12
data/ocr/test/ti16311138.tif.json,11
data/ocr/test/2069731522.tif.json,7
data/ocr/test/ti16310431.tif.json,11
data/ocr/test/2085110047a.tif.json,2
data/ocr/test/2085282554.tif.json,2
data/ocr/test/2043815000.tif.json,8
data/ocr/test/2085116616.tif.json,2
data/ocr/test/0001156879.tif.json,0
data/ocr/test/2022987723_2022987733.tif.json,12
data/ocr/test/2022886070.tif.json,12
data/ocr/test/50549930-9931.tif.json,14
data/ocr/test/2061002934.tif.json,4
data/ocr/test/01835117_5121.tif.json,13
data/ocr/test/00970099_0115.tif.json,5
data/ocr/test/2062201420_2062201453.tif.json,5
data/ocr/test/512539166+-9167.tif.json,13
data/ocr/test/10416918.tif.json,6
data/ocr/test/01836455_6459.tif.json,13
data/ocr/test/50735707-5708.tif.json,14
data/ocr/test/507338193+-8205.tif.json,13
data/ocr/test/ti16300818.tif.json,9
data/ocr/test/2015068172_2015068173.tif.json,10
data/ocr/test/506085403+-5416.tif.json,13
data/ocr/test/50334513-4513.tif.json,14
data/ocr/test/tob09509.39.tif.json,9
data/ocr/test/2071769990a.tif.json,2
data/ocr/test/0060176902.tif.json,8
data/ocr/test/522786011+-6014.tif.json,3
data/ocr/test/50612267-2268.tif.json,14
data/ocr/test/50437200-7201.tif.json,14
data/ocr/test/2050185038_5062.tif.json,10
data/ocr/test/1001511315_1001511317.tif.json,5
data/ocr/test/2070711844.tif.json,4
data/ocr/test/2078189887_9893.tif.json,12
data/ocr/test/95824426.tif.json,11
data/ocr/test/2041409113.tif.json,4
data/ocr/test/PUBLICATIONS015135-5.tif.json,6
data/ocr/test/2070134483.tif.json,8
data/ocr/test/2064932607.tif.json,0
data/ocr/test/13339128.tif.json,15
data/ocr/test/2025815905_2025815912.tif.json,5
data/ocr/test/50591039-1040.tif.json,14
