image_dir,label
data/ocr/val/tnwl0033982_3983.tif.json,10
data/ocr/val/88524438_4449.tif.json,10
data/ocr/val/91771639.tif.json,15
data/ocr/val/512985358.tif.json,1
data/ocr/val/2076957181.tif.json,8
data/ocr/val/2021635918_2021635945.tif.json,5
data/ocr/val/2064724312.tif.json,1
data/ocr/val/0001109857.tif.json,0
data/ocr/val/50540759-0759.tif.json,8
data/ocr/val/2073326227.tif.json,8
data/ocr/val/0001250464.tif.json,12
data/ocr/val/PUBLICATIONS0048659-.tif.json,6
data/ocr/val/50535126-5127.tif.json,14
data/ocr/val/2085073489a_3492.tif.json,2
data/ocr/val/0000258578.tif.json,15
data/ocr/val/2072682566_2567.tif.json,1
data/ocr/val/1003041583-b.tif.json,9
data/ocr/val/0060137546.tif.json,8
data/ocr/val/0000960130.tif.json,12
data/ocr/val/0060294835.tif.json,15
data/ocr/val/50101297-1297.tif.json,0
data/ocr/val/2057475339_2057475340.tif.json,7
data/ocr/val/2505131521_1532.tif.json,5
data/ocr/val/2063538003.tif.json,0
data/ocr/val/PUBLICATIONS021899-1.tif.json,6
data/ocr/val/03691879_1894.tif.json,13
data/ocr/val/2076861366_1367.tif.json,1
data/ocr/val/2501556244_2501556264.tif.json,5
data/ocr/val/92242560.tif.json,11
data/ocr/val/517950732+-0735.tif.json,4
data/ocr/val/2083781461.tif.json,9
data/ocr/val/0011861750.tif.json,12
data/ocr/val/ton04821.00.tif.json,15
data/ocr/val/2042529654.tif.json,11
data/ocr/val/2000700235.tif.json,7
data/ocr/val/PUBLICATIONS031206-1.tif.json,6
data/ocr/val/71171032.tif.json,15
data/ocr/val/2047654228.tif.json,15
data/ocr/val/2063780007.tif.json,11
data/ocr/val/2046941598_2046941602.tif.json,14
data/ocr/val/2075510526.tif.json,2
data/ocr/val/95512223.tif.json,0
data/ocr/val/2051655743.tif.json,15
data/ocr/val/0060077863.tif.json,7
data/ocr/val/0055501972.tif.json,15
data/ocr/val/2067312440.tif.json,2
data/ocr/val/2078757087.tif.json,12
data/ocr/val/timo0000764.tif.json,10
data/ocr/val/520089992+-9992.tif.json,3
data/ocr/val/50437569-7569.tif.json,14
data/ocr/val/92703335.tif.json,4
data/ocr/val/2505450384.tif.json,1
data/ocr/val/70013708-3708.tif.json,0
data/ocr/val/2072945273_5281.tif.json,12
data/ocr/val/85540025-a.tif.json,15
data/ocr/val/0001156460.tif.json,11
data/ocr/val/2041060052.tif.json,9
data/ocr/val/0000575329.tif.json,10
data/ocr/val/91694274.tif.json,11
data/ocr/val/40038959-8960.tif.json,14
data/ocr/val/2049171819_2049171823.tif.json,13
data/ocr/val/500577139_500577140.tif.json,3
data/ocr/val/03725276.tif.json,11
data/ocr/val/2073767875_7887.tif.json,12
data/ocr/val/2030407107_2030407108.tif.json,11
data/ocr/val/529190293+-0351.tif.json,2
data/ocr/val/2501067267.tif.json,9
data/ocr/val/517682315+-2318.tif.json,3
data/ocr/val/2026369118.tif.json,11
data/ocr/val/2022938975.tif.json,1
data/ocr/val/1003537330.tif.json,6
data/ocr/val/86122993.tif.json,4
data/ocr/val/2079138517.tif.json,8
data/ocr/val/2020277455_2020277456.tif.json,10
data/ocr/val/1005128736.tif.json,10
data/ocr/val/2056152886_2056152890.tif.json,15
data/ocr/val/50438722-8723.tif.json,14
data/ocr/val/2041838325.tif.json,15
data/ocr/val/11050152_11050163.tif.json,6
data/ocr/val/80704045.tif.json,11
data/ocr/val/2048666831.tif.json,4
data/ocr/val/502948054+-8054.tif.json,3
data/ocr/val/2023512316_2023512317.tif.json,6
data/ocr/val/91507600.tif.json,11
data/ocr/val/10394834_10394850.tif.json,14
data/ocr/val/0011974964.tif.json,15
data/ocr/val/506283384.tif.json,3
data/ocr/val/2085140362.tif.json,13
data/ocr/val/2067580260.tif.json,2
data/ocr/val/504570432.tif.json,7
data/ocr/val/95555512.tif.json,9
data/ocr/val/1000409110.tif.json,5
data/ocr/val/87104358.tif.json,11
data/ocr/val/1002617176.tif.json,15
data/ocr/val/2082887780.tif.json,2
data/ocr/val/517685284+-5285.tif.json,3
data/ocr/val/0060216289.tif.json,15
data/ocr/val/0000357991.tif.json,10
data/ocr/val/tob07324.53.tif.json,9
data/ocr/val/528021864+-1876.tif.json,2
data/ocr/val/2084055393a.tif.json,2
data/ocr/val/501607000+-7003.tif.json,3
data/ocr/val/50308816-8820.tif.json,5
data/ocr/val/2043866999_2043867000.tif.json,13
data/ocr/val/503122102.tif.json,7
data/ocr/val/2030109000.tif.json,1
data/ocr/val/2083781021.tif.json,9
data/ocr/val/91542691.tif.json,4
data/ocr/val/2078195176.tif.json,2
data/ocr/val/2031045148_2031045165.tif.json,12
data/ocr/val/01404485.tif.json,10
data/ocr/val/80703407.tif.json,11
data/ocr/val/0000343080.tif.json,0
data/ocr/val/50542317-2318.tif.json,14
data/ocr/val/2069737329.tif.json,7
data/ocr/val/2056147147.tif.json,5
data/ocr/val/2022226422_2022226466.tif.json,10
data/ocr/val/0001169717.tif.json,15
data/ocr/val/00838705_8712.tif.json,1
data/ocr/val/505513621_505513622.tif.json,0
data/ocr/val/2028673576.tif.json,1
data/ocr/val/2078874981.tif.json,2
data/ocr/val/2079023679.tif.json,8
data/ocr/val/2071358814.tif.json,11
data/ocr/val/2071382347.tif.json,11
data/ocr/val/502223085.tif.json,0
data/ocr/val/2501428736.tif.json,12
data/ocr/val/2084412629_2630.tif.json,4
data/ocr/val/83545217.tif.json,10
data/ocr/val/50462648-2653.tif.json,15
data/ocr/val/506049879+-9881.tif.json,13
data/ocr/val/2069733603.tif.json,7
data/ocr/val/507500197_507500199.tif.json,0
data/ocr/val/2041096872.tif.json,8
data/ocr/val/2074103803.tif.json,11
data/ocr/val/2071483923_3929.tif.json,5
data/ocr/val/2071387229_7230.tif.json,15
data/ocr/val/2063643316_3607.tif.json,5
data/ocr/val/2047386607_2047386609.tif.json,13
data/ocr/val/507160541.tif.json,0
data/ocr/val/94001937_94001938.tif.json,10
data/ocr/val/514490001.tif.json,13
data/ocr/val/2055961203_1229.tif.json,12
data/ocr/val/2063902054.tif.json,1
data/ocr/val/503960685.tif.json,4
data/ocr/val/2069726302.tif.json,7
data/ocr/val/2071073163_3167.tif.json,12
data/ocr/val/2078748447a.tif.json,2
data/ocr/val/1001529231_9233.tif.json,5
data/ocr/val/524369826+-9827.tif.json,3
data/ocr/val/2070226781.tif.json,8
data/ocr/val/2504093531.tif.json,14
data/ocr/val/88131878.tif.json,11
data/ocr/val/0055502053.tif.json,15
data/ocr/val/92608432.tif.json,5
data/ocr/val/2058188423.tif.json,8
data/ocr/val/520951545+-1546.tif.json,1
data/ocr/val/2072356562c_6563.tif.json,2
data/ocr/val/1002762347.tif.json,4
data/ocr/val/2050841117.tif.json,5
data/ocr/val/2028525106_2028525109.tif.json,15
data/ocr/val/1005140866.tif.json,4
data/ocr/val/2029377619.tif.json,11
data/ocr/val/2060039948.tif.json,13
data/ocr/val/2015000327_2015000328.tif.json,9
data/ocr/val/40014066-4067.tif.json,14
data/ocr/val/24014739_24014741.tif.json,10
data/ocr/val/50009216_50009238.tif.json,6
data/ocr/val/2064812241_2248.tif.json,9
data/ocr/val/2045814297.tif.json,10
data/ocr/val/504522823.tif.json,7
data/ocr/val/87629304.tif.json,5
data/ocr/val/93844503_93844504.tif.json,15
data/ocr/val/71519508.tif.json,15
data/ocr/val/2082713600d.tif.json,2
data/ocr/val/50514172-4173.tif.json,14
data/ocr/val/2025497886_7892.tif.json,12
data/ocr/val/2085577350.tif.json,9
data/ocr/val/0000955544.tif.json,5
data/ocr/val/2078202710_2711.tif.json,10
data/ocr/val/0060321594.tif.json,8
data/ocr/val/2064833146.tif.json,12
data/ocr/val/0000447686.tif.json,12
data/ocr/val/03751773_03751776.tif.json,13
data/ocr/val/50088409.tif.json,0
data/ocr/val/2073948428.tif.json,8
data/ocr/val/2048498751.tif.json,4
data/ocr/val/0000950928.tif.json,12
data/ocr/val/50256075-6077.tif.json,14
data/ocr/val/86649548_9551.tif.json,10
data/ocr/val/2057289044_2057289047.tif.json,15
data/ocr/val/2058188279.tif.json,10
data/ocr/val/92228582.tif.json,11
data/ocr/val/2046674617.tif.json,9
data/ocr/val/89280691.tif.json,4
data/ocr/val/03743446.tif.json,9
data/ocr/val/2024493246-a.tif.json,5
data/ocr/val/13510940.tif.json,15
data/ocr/val/528050804a-0804n.tif.json,2
data/ocr/val/1005150885-a.tif.json,9
data/ocr/val/10172333_10172337.tif.json,6
data/ocr/val/0001001513.tif.json,13
data/ocr/val/2047653827.tif.json,0
data/ocr/val/2076355027.tif.json,1
data/ocr/val/2000464154.tif.json,8
data/ocr/val/2078852058.tif.json,2
data/ocr/val/2501057513.tif.json,4
data/ocr/val/2071557700.tif.json,8
data/ocr/val/2029267154.tif.json,6
data/ocr/val/50530533-0533.tif.json,6
data/ocr/val/2024963745_2024963763.tif.json,12
data/ocr/val/2081562430_2433.tif.json,11
data/ocr/val/518164455+-4457.tif.json,1
data/ocr/val/0000298967.tif.json,13
data/ocr/val/2049434969_2049434970.tif.json,13
data/ocr/val/2072948218.tif.json,2
data/ocr/val/503958510+-8511.tif.json,1
data/ocr/val/ti16310192.tif.json,11
data/ocr/val/2078649222.tif.json,2
data/ocr/val/508143905_508143908.tif.json,3
data/ocr/val/2028847747.tif.json,8
data/ocr/val/1000248286.tif.json,14
data/ocr/val/1003197135_1003197211.tif.json,5
data/ocr/val/517726484+-6484.tif.json,3
data/ocr/val/2065376478_6479.tif.json,9
data/ocr/val/2057411136.tif.json,7
data/ocr/val/2057749375.tif.json,5
data/ocr/val/50613055-3056.tif.json,14
data/ocr/val/ti31509362_9363.tif.json,9
data/ocr/val/2024619146_2024619151.tif.json,5
data/ocr/val/ti10260346.tif.json,9
data/ocr/val/50633938-3947.tif.json,6
data/ocr/val/50063147.tif.json,0
data/ocr/val/527947795+-7796.tif.json,2
data/ocr/val/2024846750.tif.json,8
data/ocr/val/2503001638.tif.json,8
data/ocr/val/517750030+-0031.tif.json,13
data/ocr/val/501846450_501846451a.tif.json,4
data/ocr/val/2055626710.tif.json,5
data/ocr/val/2000777347_2000777348.tif.json,15
data/ocr/val/515942919+-2921.tif.json,3
data/ocr/val/82782707_82782714.tif.json,13
data/ocr/val/2071197645.tif.json,11
data/ocr/val/2505161365.tif.json,1
data/ocr/val/0011990269.tif.json,15
data/ocr/val/50427901-7902.tif.json,6
data/ocr/val/506996395+-6396.tif.json,3
data/ocr/val/2048509433.tif.json,4
data/ocr/val/506145121.tif.json,13
data/ocr/val/0000063649.tif.json,7
data/ocr/val/900261.tif.json,15
data/ocr/val/tob02507.02.tif.json,9
data/ocr/val/50349757-9757.tif.json,8
data/ocr/val/0012199080.tif.json,12
data/ocr/val/502379515.tif.json,13
data/ocr/val/89408607.tif.json,5
data/ocr/val/2028874314.tif.json,1
data/ocr/val/512321293_512321297.tif.json,7
data/ocr/val/2083493166.tif.json,12
data/ocr/val/2023263752.tif.json,9
data/ocr/val/2083601887.tif.json,2
data/ocr/val/2060282958_2961.tif.json,10
data/ocr/val/506044936+-4937.tif.json,13
data/ocr/val/519895819+-5867.tif.json,0
data/ocr/val/0060065620.tif.json,15
data/ocr/val/1002403164-b.tif.json,9
data/ocr/val/2029141177.tif.json,1
data/ocr/val/2040649230.tif.json,10
data/ocr/val/2057673854.tif.json,7
data/ocr/val/0001482888.tif.json,7
data/ocr/val/0000176760.tif.json,13
data/ocr/val/2084426777_6778.tif.json,4
data/ocr/val/50726365-6366.tif.json,14
data/ocr/val/502595532.tif.json,4
data/ocr/val/522811879+-1880.tif.json,3
data/ocr/val/2065140327_0336.tif.json,12
data/ocr/val/00947146_7147.tif.json,5
data/ocr/val/2028729427.tif.json,11
data/ocr/val/505990767.tif.json,3
data/ocr/val/522917069+-7071.tif.json,3
data/ocr/val/2069731959.tif.json,7
data/ocr/val/2028701623.tif.json,11
data/ocr/val/506353750+-3750.tif.json,3
data/ocr/val/1001757572_1001757577.tif.json,5
data/ocr/val/503454217.tif.json,3
data/ocr/val/2046475206.tif.json,9
data/ocr/val/2040195709_2040195719.tif.json,13
data/ocr/val/2084289130b.tif.json,2
data/ocr/val/87147789.tif.json,11
data/ocr/val/505973399_505973400.tif.json,3
data/ocr/val/2085028080_8099.tif.json,12
data/ocr/val/2076410539.tif.json,1
data/ocr/val/517500551+-0551.tif.json,4
data/ocr/val/89723582.tif.json,15
data/ocr/val/70007179-7179.tif.json,8
data/ocr/val/87130291.tif.json,5
data/ocr/val/517618807+-8808.tif.json,3
data/ocr/val/2082920822_0826.tif.json,12
data/ocr/val/2070261357.tif.json,1
data/ocr/val/505272582_505272610.tif.json,13
data/ocr/val/2085628320.tif.json,8
data/ocr/val/11238912.tif.json,11
data/ocr/val/89001366.tif.json,11
data/ocr/val/1003537845-c.tif.json,9
data/ocr/val/1003044729.tif.json,9
data/ocr/val/2085542188.tif.json,2
data/ocr/val/2041828230_2041828242.tif.json,13
data/ocr/val/2084397140_7141.tif.json,4
data/ocr/val/87430766.tif.json,8
data/ocr/val/2028902397.tif.json,1
data/ocr/val/0000913022.tif.json,0
data/ocr/val/2501468859.tif.json,5
data/ocr/val/2021515630_2021515641.tif.json,6
data/ocr/val/0060296621.tif.json,15
data/ocr/val/50430094-0096.tif.json,14
data/ocr/val/523006546+-6546.tif.json,11
data/ocr/val/2505358822_8866.tif.json,5
data/ocr/val/0000537205.tif.json,13
data/ocr/val/2500101506.tif.json,12
data/ocr/val/2085697676b.tif.json,2
data/ocr/val/1002615891-c.tif.json,9
data/ocr/val/527843554+-3555.tif.json,2
data/ocr/val/2085136428b.tif.json,2
data/ocr/val/2071392936.tif.json,8
data/ocr/val/2085756034a.tif.json,2
data/ocr/val/2031315660.tif.json,7
data/ocr/val/2040766466.tif.json,10
data/ocr/val/2505156280_6281.tif.json,0
data/ocr/val/2063243447.tif.json,8
data/ocr/val/506215948_506215949.tif.json,0
data/ocr/val/87314432.tif.json,5
data/ocr/val/50552065-2066.tif.json,14
data/ocr/val/50537030-7031.tif.json,14
data/ocr/val/2020348249.tif.json,7
data/ocr/val/2501141818.tif.json,5
data/ocr/val/92244300.tif.json,4
data/ocr/val/523182518+-2522.tif.json,1
data/ocr/val/93215492.tif.json,10
data/ocr/val/82871509.tif.json,4
data/ocr/val/2043391003_2043391007.tif.json,9
data/ocr/val/2058133039.tif.json,8
data/ocr/val/2505104377_4379.tif.json,1
data/ocr/val/10150887_10150893.tif.json,6
data/ocr/val/524911978+-1981.tif.json,0
data/ocr/val/2031562803_2031562804.tif.json,0
data/ocr/val/1005036570_1005036574.tif.json,9
data/ocr/val/0000267069.tif.json,4
data/ocr/val/2069732682.tif.json,7
data/ocr/val/50597242-7243.tif.json,14
data/ocr/val/504548130+-8130.tif.json,7
data/ocr/val/527888896+-8897.tif.json,2
data/ocr/val/2074601830_1831.tif.json,0
data/ocr/val/2075804547.tif.json,1
data/ocr/val/2080209298.tif.json,12
data/ocr/val/504465613+-5621.tif.json,0
data/ocr/val/88358554.tif.json,1
data/ocr/val/0011927236.tif.json,10
data/ocr/val/2049344567_2049344571.tif.json,13
data/ocr/val/01411403.tif.json,9
data/ocr/val/87296978.tif.json,6
data/ocr/val/2063315452.tif.json,11
data/ocr/val/0011859443.tif.json,13
data/ocr/val/2041718964.tif.json,10
data/ocr/val/507723170_507723171.tif.json,3
data/ocr/val/0060065627.tif.json,15
data/ocr/val/2028846187.tif.json,1
data/ocr/val/502612965+-2965.tif.json,4
data/ocr/val/2505150170.tif.json,1
data/ocr/val/2048225515_5517.tif.json,12
data/ocr/val/50438434-8436.tif.json,14
data/ocr/val/501534149.tif.json,13
data/ocr/val/01040483.tif.json,15
data/ocr/val/0060000357.tif.json,0
data/ocr/val/2071082275.tif.json,13
data/ocr/val/50632504-2505.tif.json,14
data/ocr/val/85145180.tif.json,4
data/ocr/val/91578483_8484.tif.json,11
data/ocr/val/2078141606.tif.json,8
data/ocr/val/50357859-7860.tif.json,14
data/ocr/val/94004852.tif.json,10
data/ocr/val/ti16400156.tif.json,11
data/ocr/val/95986363.tif.json,11
data/ocr/val/2023704004_2023704011.tif.json,6
data/ocr/val/2028837034.tif.json,5
data/ocr/val/2063173525_3526.tif.json,10
data/ocr/val/2505336732.tif.json,1
data/ocr/val/2040963878.tif.json,10
data/ocr/val/50601415-1416.tif.json,14
data/ocr/val/titx0924.82_titx0924.83.tif.json,10
data/ocr/val/2021500951.tif.json,12
data/ocr/val/2063910033.tif.json,15
data/ocr/val/500381671+-1672.tif.json,0
data/ocr/val/505014429_505014431.tif.json,3
data/ocr/val/1000210401.tif.json,9
data/ocr/val/71149528.tif.json,2
data/ocr/val/2501226649.tif.json,11
data/ocr/val/04302931.tif.json,6
data/ocr/val/2085629756.tif.json,8
data/ocr/val/80703548.tif.json,11
data/ocr/val/80211415.tif.json,11
data/ocr/val/ton03604.61.tif.json,10
data/ocr/val/505092694+-2694.tif.json,0
data/ocr/val/1000359815.tif.json,13
data/ocr/val/507789901+-9901.tif.json,4
data/ocr/val/1000218754_1000218761.tif.json,5
data/ocr/val/2074658075.tif.json,8
data/ocr/val/2024987473.tif.json,9
data/ocr/val/2081786746.tif.json,12
data/ocr/val/524123755+-3756.tif.json,3
data/ocr/val/507225878+-5881.tif.json,3
data/ocr/val/87714257_87714259.tif.json,6
data/ocr/val/2030060191.tif.json,1
data/ocr/val/2085134033a.tif.json,2
data/ocr/val/2081193704.tif.json,2
data/ocr/val/2071413037.tif.json,11
data/ocr/val/517501017+-1017.tif.json,4
data/ocr/val/2057658549.tif.json,7
data/ocr/val/92096678.tif.json,15
data/ocr/val/503781274.tif.json,4
data/ocr/val/2063846121.tif.json,7
data/ocr/val/87119090.tif.json,6
data/ocr/val/ti30539108.tif.json,10
data/ocr/val/504526083.tif.json,7
data/ocr/val/2076805693.tif.json,2
data/ocr/val/87612528.tif.json,6
data/ocr/val/509238322_509238323.tif.json,0
data/ocr/val/518745482+-5482.tif.json,1
data/ocr/val/0000517058.tif.json,13
data/ocr/val/01408994.tif.json,10
data/ocr/val/2062205664c_5665.tif.json,9
data/ocr/val/2084422985.tif.json,8
data/ocr/val/1000215770.tif.json,0
data/ocr/val/92856297.tif.json,11
data/ocr/val/2023476064_2023476079.tif.json,14
data/ocr/val/1002965422_5424.tif.json,6
data/ocr/val/50461565-1566.tif.json,14
data/ocr/val/2053578490_2053578493.tif.json,7
data/ocr/val/507325481+-5484.tif.json,13
data/ocr/val/87104054.tif.json,11
data/ocr/val/2070501596_1597.tif.json,4
data/ocr/val/2041232747.tif.json,9
data/ocr/val/504502341.tif.json,7
data/ocr/val/518305498+-5499.tif.json,3
data/ocr/val/506049529+-9537.tif.json,13
data/ocr/val/50334815-4816.tif.json,14
data/ocr/val/2069736663.tif.json,7
data/ocr/val/2065182333.tif.json,10
data/ocr/val/505959378_505959382.tif.json,3
data/ocr/val/0001160687.tif.json,13
data/ocr/val/80210927.tif.json,15
data/ocr/val/512245155+-5155.tif.json,0
data/ocr/val/2072389559b.tif.json,2
data/ocr/val/2057484649_2057484651.tif.json,7
data/ocr/val/10142494_10142497.tif.json,6
data/ocr/val/2074751989.tif.json,0
data/ocr/val/507045202+-5202.tif.json,1
data/ocr/val/2073133655.tif.json,4
data/ocr/val/85688826.tif.json,15
data/ocr/val/2064318659.tif.json,15
data/ocr/val/2000772715.tif.json,15
data/ocr/val/87773550_87773553.tif.json,5
data/ocr/val/tob11437.59.tif.json,9
data/ocr/val/82271268.tif.json,1
data/ocr/val/2023272408.tif.json,9
data/ocr/val/502266272+-6275.tif.json,1
data/ocr/val/2062180950.tif.json,5
data/ocr/val/2067239242.tif.json,2
data/ocr/val/40005197-5198.tif.json,6
data/ocr/val/1005082891_1005082895.tif.json,6
data/ocr/val/2076548209_8237.tif.json,12
data/ocr/val/512205899.tif.json,3
data/ocr/val/2074103839.tif.json,11
data/ocr/val/tob10701.71.tif.json,9
data/ocr/val/94672617.tif.json,13
data/ocr/val/530909216+-9237.tif.json,2
data/ocr/val/0000346474.tif.json,11
data/ocr/val/00092540_00092543.tif.json,6
data/ocr/val/2075692281b.tif.json,2
data/ocr/val/2028967220.tif.json,12
data/ocr/val/2048548468.tif.json,12
data/ocr/val/506593716+-3716.tif.json,11
data/ocr/val/2028457512_2028457514.tif.json,5
data/ocr/val/88339119.tif.json,0
data/ocr/val/2080281282.tif.json,4
data/ocr/val/2069732399.tif.json,7
data/ocr/val/2069710370.tif.json,7
data/ocr/val/50716787-6787.tif.json,8
data/ocr/val/2028651711.tif.json,12
data/ocr/val/517047107+-7109.tif.json,3
data/ocr/val/2021606177.tif.json,15
data/ocr/val/502971623.tif.json,0
data/ocr/val/2051541297_2051541306.tif.json,7
data/ocr/val/2069729291.tif.json,7
data/ocr/val/0060074246.tif.json,15
data/ocr/val/506903237_506903238.tif.json,3
data/ocr/val/518957591+-7630.tif.json,3
data/ocr/val/501386407+-6407.tif.json,4
data/ocr/val/2072418807.tif.json,15
data/ocr/val/522548548+-8561.tif.json,1
data/ocr/val/89917910.tif.json,15
data/ocr/val/2057680028.tif.json,7
data/ocr/val/tob13329.04.tif.json,9
data/ocr/val/501034636+-4686.tif.json,3
data/ocr/val/2073008337_8339.tif.json,10
data/ocr/val/0060086983.tif.json,8
data/ocr/val/2023839465.tif.json,0
data/ocr/val/2085136271.tif.json,2
data/ocr/val/2072123645b.tif.json,2
data/ocr/val/1005111506.tif.json,9
data/ocr/val/2072201262.tif.json,9
data/ocr/val/2051542222.tif.json,7
data/ocr/val/523989788+-9800.tif.json,4
data/ocr/val/0013254743.tif.json,15
data/ocr/val/518219492+-9492.tif.json,3
data/ocr/val/81876300_6301.tif.json,12
data/ocr/val/94067874_7876.tif.json,15
data/ocr/val/2081878131_8134.tif.json,12
data/ocr/val/88160316_88160320.tif.json,10
data/ocr/val/2078622735_2738.tif.json,7
data/ocr/val/50495637-5638.tif.json,14
data/ocr/val/2024262498_2024262499.tif.json,13
data/ocr/val/0000223192.tif.json,11
data/ocr/val/2024493510-a.tif.json,1
data/ocr/val/50596099-6113.tif.json,14
data/ocr/val/2084425588_5589.tif.json,4
data/ocr/val/506812514.tif.json,0
data/ocr/val/2069714156.tif.json,7
data/ocr/val/2065331004.tif.json,8
data/ocr/val/2051143589_2051143591.tif.json,1
data/ocr/val/82867977_82868015.tif.json,12
data/ocr/val/88221523_1540.tif.json,5
data/ocr/val/2077346979_6982.tif.json,0
data/ocr/val/2020090199.tif.json,8
data/ocr/val/518305718+-5719.tif.json,3
data/ocr/val/ti16741085_1086.tif.json,9
data/ocr/val/10198489.tif.json,6
data/ocr/val/00920584.tif.json,11
data/ocr/val/1002484306_1002484307.tif.json,13
